0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.414384237765300867e-04
0.000000000000000000e+00 1.029283560966209876e-03
0.000000000000000000e+00 1.619346981692526555e-03
0.000000000000000000e+00 2.209410402418843233e-03
0.000000000000000000e+00 2.799473823145159912e-03
0.000000000000000000e+00 3.389537243871476591e-03
0.000000000000000000e+00 3.979600664597793269e-03
0.000000000000000000e+00 4.571882368860635815e-03
0.000000000000000000e+00 5.164164073123478360e-03
0.000000000000000000e+00 5.756445777386431928e-03
0.000000000000000000e+00 6.350945765185800340e-03
0.000000000000000000e+00 6.945445752985279775e-03
0.000000000000000000e+00 7.539945740784759209e-03
0.000000000000000000e+00 8.134445728584127622e-03
0.000000000000000000e+00 8.731163999920132923e-03
0.000000000000000000e+00 9.327882271256138225e-03
0.000000000000000000e+00 9.924600542592143526e-03
0.000000000000000000e+00 1.052131881392814883e-02
0.000000000000000000e+00 1.112025536880079102e-02
0.000000000000000000e+00 1.171919192367332219e-02
0.000000000000000000e+00 1.231812847854585335e-02
0.000000000000000000e+00 1.291928331695502141e-02
0.000000000000000000e+00 1.352043815536418947e-02
0.000000000000000000e+00 1.412159299377335753e-02
0.000000000000000000e+00 1.472496611571905145e-02
0.000000000000000000e+00 1.532833923766474538e-02
0.000000000000000000e+00 1.593171235961043930e-02
0.000000000000000000e+00 1.653508548155613322e-02
0.000000000000000000e+00 1.714067688703835302e-02
0.000000000000000000e+00 1.774626829252068383e-02
0.000000000000000000e+00 1.835185969800290362e-02
0.000000000000000000e+00 1.895966938702176030e-02
0.000000000000000000e+00 1.956747907604061698e-02
0.000000000000000000e+00 2.017528876505936264e-02
0.000000000000000000e+00 2.078531673761485621e-02
0.000000000000000000e+00 2.139534471017023876e-02
0.000000000000000000e+00 2.200537268272562130e-02
0.000000000000000000e+00 2.261761893881752972e-02
0.000000000000000000e+00 2.322986519490954915e-02
0.000000000000000000e+00 2.384211145100145757e-02
0.000000000000000000e+00 2.445435770709347700e-02
0.000000000000000000e+00 2.506882224672202231e-02
0.000000000000000000e+00 2.568550506988709348e-02
0.000000000000000000e+00 2.629996960951563878e-02
0.000000000000000000e+00 2.691665243268070995e-02
0.000000000000000000e+00 2.753333525584578112e-02
0.000000000000000000e+00 2.815223636254737816e-02
0.000000000000000000e+00 2.877113746924908622e-02
0.000000000000000000e+00 2.939003857595068325e-02
0.000000000000000000e+00 3.001115796618891718e-02
0.000000000000000000e+00 3.063227735642715110e-02
0.000000000000000000e+00 3.125561503020202192e-02
0.000000000000000000e+00 3.187673442044014482e-02
0.000000000000000000e+00 3.250229037775154151e-02
0.000000000000000000e+00 3.312562805152630130e-02
0.000000000000000000e+00 3.375118400883769798e-02
0.000000000000000000e+00 3.437673996614898364e-02
0.000000000000000000e+00 3.500451420699690619e-02
0.000000000000000000e+00 3.563228844784482874e-02
0.000000000000000000e+00 3.626228097222938818e-02
0.000000000000000000e+00 3.689227349661383659e-02
0.000000000000000000e+00 3.752226602099828501e-02
0.000000000000000000e+00 3.815225854538284445e-02
0.000000000000000000e+00 3.878668763684045562e-02
0.000000000000000000e+00 3.941889844476142990e-02
0.000000000000000000e+00 4.005332753621904107e-02
0.000000000000000000e+00 4.068775662767665224e-02
0.000000000000000000e+00 4.132440400267090030e-02
0.000000000000000000e+00 4.196105137766503734e-02
0.000000000000000000e+00 4.259769875265917438e-02
0.000000000000000000e+00 4.323656441118994831e-02
0.000000000000000000e+00 4.387764835325724810e-02
0.000000000000000000e+00 4.451873229532454790e-02
0.000000000000000000e+00 4.515981623739184769e-02
0.000000000000000000e+00 4.580311846299578438e-02
0.000000000000000000e+00 4.644642068859961004e-02
0.000000000000000000e+00 4.708972291420343570e-02
0.000000000000000000e+00 4.773524342334389825e-02
0.000000000000000000e+00 4.838298221602088667e-02
0.000000000000000000e+00 4.903072100869787509e-02
0.000000000000000000e+00 4.967845980137497452e-02
0.000000000000000000e+00 5.032841687758848881e-02
0.000000000000000000e+00 5.097837395380211412e-02
0.000000000000000000e+00 5.163054931355215427e-02
0.000000000000000000e+00 5.228494295683894233e-02
0.000000000000000000e+00 5.293711831658898248e-02
0.000000000000000000e+00 5.359373024341229641e-02
0.000000000000000000e+00 5.424812388669897345e-02
0.000000000000000000e+00 5.490695409705881325e-02
0.000000000000000000e+00 5.556578430741865304e-02
0.000000000000000000e+00 5.622461451777849284e-02
0.000000000000000000e+00 5.688566301167485850e-02
0.000000000000000000e+00 5.754671150557122417e-02
0.000000000000000000e+00 5.820997828300422672e-02
0.000000000000000000e+00 5.887324506043722927e-02
0.000000000000000000e+00 5.953873012140664667e-02
0.000000000000000000e+00 6.020421518237617509e-02
0.000000000000000000e+00 6.087191852688234039e-02
0.000000000000000000e+00 6.154184015492492055e-02
0.000000000000000000e+00 6.221176178296761172e-02
0.000000000000000000e+00 6.288390169454682876e-02
0.000000000000000000e+00 6.355604160612604581e-02
0.000000000000000000e+00 6.423039980124178872e-02
0.000000000000000000e+00 6.490475799635764265e-02
0.000000000000000000e+00 6.558133447500991142e-02
