9.869109392166137695e-01 5.360362119972705841e-04 9.130482077598571777e-01 1.522363349795341492e-02
9.864923954010009766e-01 7.244017906486988068e-04 9.100788831710815430e-01 1.514415070414543152e-02
9.859286546707153320e-01 1.046013552695512772e-03 9.059907793998718262e-01 1.513287797570228577e-02
9.853394031524658203e-01 1.414712984114885330e-03 9.017460346221923828e-01 1.513524726033210754e-02
9.846672415733337402e-01 1.790237147361040115e-03 8.971099257469177246e-01 1.504297181963920593e-02
9.838702678680419922e-01 2.179053146392107010e-03 8.922649025917053223e-01 1.495854929089546204e-02
9.830032587051391602e-01 2.586734015494585037e-03 8.872182965278625488e-01 1.489203050732612610e-02
9.821123480796813965e-01 3.012877423316240311e-03 8.821195363998413086e-01 1.483679935336112976e-02
9.811630249023437500e-01 3.432970959693193436e-03 8.769040703773498535e-01 1.482050493359565735e-02
9.801684021949768066e-01 3.852736670523881912e-03 8.715837001800537109e-01 1.483368501067161560e-02
9.791736602783203125e-01 4.272606689482927322e-03 8.662635087966918945e-01 1.484673842787742615e-02
9.781752228736877441e-01 4.693951923400163651e-03 8.609232306480407715e-01 1.485979929566383362e-02
9.771767258644104004e-01 5.115282256156206131e-03 8.555830121040344238e-01 1.487299427390098572e-02
9.761783480644226074e-01 5.536657292395830154e-03 8.502427935600280762e-01 1.488609239459037781e-02
9.751799702644348145e-01 5.958077032119035721e-03 8.449025154113769531e-01 1.489916071295738220e-02
9.742000699043273926e-01 6.400730926543474197e-03 8.395398259162902832e-01 1.489211991429328918e-02
9.732202887535095215e-01 6.843578536063432693e-03 8.341770172119140625e-01 1.488490030169487000e-02
9.722405672073364258e-01 7.286336738616228104e-03 8.288143277168273926e-01 1.487770304083824158e-02
9.712607860565185547e-01 7.729258853942155838e-03 8.234514594078063965e-01 1.487055048346519470e-02
9.702774882316589355e-01 8.173730224370956421e-03 8.180688023567199707e-01 1.486336067318916321e-02
9.692941904067993164e-01 8.618261665105819702e-03 8.126860260963439941e-01 1.485605165362358093e-02
9.683107733726501465e-01 9.062733501195907593e-03 8.073033094406127930e-01 1.484859362244606018e-02
9.673237204551696777e-01 9.508829563856124878e-03 8.019006848335266113e-01 1.484123244881629944e-02
9.663367867469787598e-01 9.955059736967086792e-03 7.964979410171508789e-01 1.483401283621788025e-02
9.653497934341430664e-01 1.040112599730491638e-02 7.910953164100646973e-01 1.482685282826423645e-02
9.643590450286865234e-01 1.084899529814720154e-02 7.856726646423339844e-01 1.481948420405387878e-02
9.633685350418090820e-01 1.129673048853874207e-02 7.802500724792480469e-01 1.481213793158531189e-02
9.623777866363525391e-01 1.174454018473625183e-02 7.748275995254516602e-01 1.480486616492271423e-02
9.613437652587890625e-01 1.217685267329216003e-02 7.693212628364562988e-01 1.480981335043907166e-02
9.602967500686645508e-01 1.260651275515556335e-02 7.637779116630554199e-01 1.481743529438972473e-02
9.592579007148742676e-01 1.302329823374748230e-02 7.583925127983093262e-01 1.482961699366569519e-02
9.582200646400451660e-01 1.343839988112449646e-02 7.530265450477600098e-01 1.484238728880882263e-02
9.571783542633056641e-01 1.385517045855522156e-02 7.476410269737243652e-01 1.485520973801612854e-02
9.561333656311035156e-01 1.427466794848442078e-02 7.422453165054321289e-01 1.486919447779655457e-02
9.550673365592956543e-01 1.471131667494773865e-02 7.367883920669555664e-01 1.488992199301719666e-02
9.539861083030700684e-01 1.512612029910087585e-02 7.318775057792663574e-01 1.490442827343940735e-02
9.529031515121459961e-01 1.553730294108390808e-02 7.270523905754089355e-01 1.491777226328849792e-02
9.518201947212219238e-01 1.594851538538932800e-02 7.222273945808410645e-01 1.493111625313758850e-02
9.507332444190979004e-01 1.636120304465293884e-02 7.173847556114196777e-01 1.494464650750160217e-02
9.496462941169738770e-01 1.677389070391654968e-02 7.125421762466430664e-01 1.495810970664024353e-02
9.485471844673156738e-01 1.719651743769645691e-02 7.076761126518249512e-01 1.497313007712364197e-02
9.473947882652282715e-01 1.766228303313255310e-02 7.028830647468566895e-01 1.503298059105873108e-02
9.462230801582336426e-01 1.814235374331474304e-02 6.981241703033447266e-01 1.511255279183387756e-02
9.450471401214599609e-01 1.862422749400138855e-02 6.933481693267822266e-01 1.519257202744483948e-02
9.438754916191101074e-01 1.910425350069999695e-02 6.885893344879150391e-01 1.527204737067222595e-02
9.426994919776916504e-01 1.958600804209709167e-02 6.838132143020629883e-01 1.535207405686378479e-02
9.415235519409179688e-01 2.006791159510612488e-02 6.790372133255004883e-01 1.543192192912101746e-02
9.403433799743652344e-01 2.055145427584648132e-02 6.742439866065979004e-01 1.551217213273048401e-02
9.391632080078125000e-01 2.103495225310325623e-02 6.694506406784057617e-01 1.559225842356681824e-02
9.379831552505493164e-01 2.151852473616600037e-02 6.646575331687927246e-01 1.567254588007926941e-02
9.367986321449279785e-01 2.200375124812126160e-02 6.598470807075500488e-01 1.575304195284843445e-02
9.356057643890380859e-01 2.250592038035392761e-02 6.550081372261047363e-01 1.587372645735740662e-02
9.343964457511901855e-01 2.303436025977134705e-02 6.501107811927795410e-01 1.605351641774177551e-02
9.331911802291870117e-01 2.356086298823356628e-02 6.452307105064392090e-01 1.623266562819480896e-02
9.319774508476257324e-01 2.409122511744499207e-02 6.403158307075500488e-01 1.641301438212394714e-02
9.307680130004882812e-01 2.461959794163703918e-02 6.354184746742248535e-01 1.659284904599189758e-02
9.295542836189270020e-01 2.514990791678428650e-02 6.305035948753356934e-01 1.677327975630760193e-02
9.283404350280761719e-01 2.568018808960914612e-02 6.255886554718017578e-01 1.695353165268898010e-02
9.271182417869567871e-01 2.621055766940116882e-02 6.206360459327697754e-01 1.713749393820762634e-02
9.258931279182434082e-01 2.673983201384544373e-02 6.156709790229797363e-01 1.732344552874565125e-02
9.246638417243957520e-01 2.727093175053596497e-02 6.106883883476257324e-01 1.750991120934486389e-02
9.234344363212585449e-01 2.780206128954887390e-02 6.057057380676269531e-01 1.769635453820228577e-02
9.223849773406982422e-01 2.830742672085762024e-02 6.020589470863342285e-01 1.796570792794227600e-02
9.213628172874450684e-01 2.881043776869773865e-02 5.985767841339111328e-01 1.823527738451957703e-02
9.203593730926513672e-01 2.931551262736320496e-02 5.950888991355895996e-01 1.848668232560157776e-02
9.193747639656066895e-01 2.981799468398094177e-02 5.916250348091125488e-01 1.872533187270164490e-02
9.183154702186584473e-01 3.033414855599403381e-02 5.879225730895996094e-01 1.899101212620735168e-02
9.172425866127014160e-01 3.088178858160972595e-02 5.841833353042602539e-01 1.924153789877891541e-02
9.161661267280578613e-01 3.143289312720298767e-02 5.804318189620971680e-01 1.949192211031913757e-02
9.150896072387695312e-01 3.198404237627983093e-02 5.766802430152893066e-01 1.974222436547279358e-02
9.140132069587707520e-01 3.253519162535667419e-02 5.729286670684814453e-01 1.999255642294883728e-02
9.129329919815063477e-01 3.308826312422752380e-02 5.691640377044677734e-01 2.024381980299949646e-02
9.118489623069763184e-01 3.364331647753715515e-02 5.653863549232482910e-01 2.049584314227104187e-02
9.107627272605895996e-01 3.419912979006767273e-02 5.616073608398437500e-01 2.074755355715751648e-02
9.096719622611999512e-01 3.475683555006980896e-02 5.578258633613586426e-01 2.099901065230369568e-02
9.085775017738342285e-01 3.531644865870475769e-02 5.540312528610229492e-01 2.125110849738121033e-02
9.074829816818237305e-01 3.587611392140388489e-02 5.502366423606872559e-01 2.150319889187812805e-02
